Id,mean_exam_points
18884,88.33098514336484
18885,58.6492305611315
18886,81.37942321087833
18887,85.06789655649499
18888,63.48467990346207
18889,58.6492305611315
18890,56.75870427019751
18891,56.15937150866429
18892,38.450884415956374
18893,54.329139528402955
18894,57.23542328910588
18895,64.89043159731534
18896,59.260165743227134
18897,74.92635312512016
18898,54.73796487313678
18899,80.00484725139613
18900,55.03810882724262
18901,69.81594073056698
18902,81.37942321087833
18903,67.65835195375497
18904,53.98951224390549
18905,85.06789655649499
18906,49.46190864149502
18907,59.54813964965327
18908,85.23425379747961
18909,46.571305947942314
18910,61.2748296326482
18911,57.23542328910588
18912,59.53160412943554
18913,64.15754484458787
18914,56.92319564082701
18915,57.193349586710525
18916,85.0472382252968
18917,65.0060319203743
18918,55.33288290512277
18919,57.08142419169733
18920,84.19059902949851
18921,80.35189829224552
18922,60.8636645899571
18923,70.16528142022587
18924,62.57768634151452
18925,60.80151274355739
18926,40.88573343567525
18927,77.3554907655204
18928,57.23542328910588
18929,69.92345570558085
18930,61.78756086296682
18931,56.72962613590028
18932,60.8636645899571
18933,80.66723337311805
18934,58.52157220072646
18935,54.822951474063736
18936,56.01074002273822
18937,55.120583465779376
18938,69.76971515349862
18939,61.24782204461196
18940,62.337309150004266
18941,55.086843749728494
18942,56.50730726966381
18943,67.45929865419008
18944,90.43231011712896
18945,59.99409285305369
18946,57.23542328910588
18947,60.866784862453216
18948,65.0060319203743
18949,58.088998506897774
18950,61.24328645268463
18951,80.03171479361308
18952,63.33152922173816
18953,85.25075910771247
18954,50.63433738556415
18955,61.15493481471532
18956,75.02136110981692
18957,59.24091751480049
18958,64.584853643075
18959,62.023247716148525
18960,70.54875968517439
18961,46.265563104714744
18962,59.07764235375784
18963,64.58525451059376
18964,58.654459515300225
18965,62.10642020276057
18966,69.45932955653629
18967,63.02083030589493
18968,52.37805799038665
18969,61.2748296326482
18970,55.086843749728494
18971,58.95411746753404
18972,48.74066932228064
18973,60.901741235140875
18974,59.71772021046801
18975,59.97784496213115
18976,62.84294363535395
18977,61.78756086296682
18978,55.120583465779376
18979,55.50951067056657
18980,51.7195352731732
18981,75.78717577448774
18982,67.65835195375497
18983,52.75824786169569
18984,63.97877741299472
18985,60.731126758844425
18986,61.24782204461196
18987,70.95756734701683
18988,54.717943097736224
18989,69.81137502175649
18990,85.06789655649499
18991,55.85757167988164
18992,77.72194130868405
18993,55.26223162889217
18994,84.79704260778355
18995,75.9761177090042
18996,65.86369189511082
18997,60.07625390843979
18998,58.13113153322723
18999,79.68592382683636
19000,56.58778330129063
19001,79.12889536033188
19002,55.00305976602256
19003,55.36229453914336
19004,55.30998536898769
19005,85.0472382252968
19006,83.36550088144105
19007,54.329139528402955
19008,50.6256080813824
19009,48.74066932228064
19010,49.46190864149502
19011,53.836903354654304
19012,69.91094871526374
19013,63.88885758747521
19014,69.91094871526374
19015,71.67426398877865
19016,71.1466800670237
19017,63.97877741299472
19018,46.265563104714744
19019,55.50951067056657
19020,69.91094871526374
19021,51.48012232105035
19022,65.0060319203743
19023,75.63623322089923
19024,55.086843749728494
19025,48.74066932228064
19026,59.86984407663806
19027,71.33506007491361
19028,89.25194696394603
19029,61.56884411413403
19030,55.02469190332879
19031,69.76971515349862
19032,58.6492305611315
19033,54.43222202990921
19034,78.14614443050165
19035,89.35081567054938
19036,70.95756734701683
19037,56.359257325626736
19038,64.584853643075
19039,63.97877741299472
19040,69.81594073056698
19041,75.02136110981692
19042,84.72635027527967
19043,52.2308241924017
19044,69.87848137295941
19045,60.03022535979885
19046,82.12615313550508
19047,69.45932955653629
19048,70.0754579967262
19049,63.852217917362154
19050,60.866784862453216
19051,87.27724096575793
19052,50.63433738556415
19053,71.33506007491361
19054,60.2231188569979
19055,58.52157220072646
19056,57.081993487245704
19057,62.483254217268396
19058,62.88064872943797
19059,63.43609162480558
19060,56.01074002273822
19061,75.02136110981692
19062,63.852217917362154
19063,55.01844590138387
19064,50.63433738556415
19065,73.55953750053834
19066,54.253404519570246
19067,83.88508019606493
19068,50.58305765430391
19069,56.58778330129063
19070,65.14985589723888
19071,60.8636645899571
19072,74.92635312512016
19073,84.24279840843752
19074,55.02469190332879
19075,49.46190864149502
19076,45.50996908806418
19077,56.72962613590028
19078,56.04346864816911
19079,69.91094871526374
19080,55.02469190332879
19081,51.734703814867125
19082,55.14635489036256
19083,58.088998506897774
19084,55.73853667451078
19085,56.58778330129063
19086,56.15937150866429
19087,78.95789747004613
19088,70.09452400609105
19089,58.335789718408854
19090,60.07625390843979
19091,65.86369189511082
19092,69.05813160394362
19093,56.94159158964498
19094,62.84294363535395
19095,61.78756086296682
19096,59.260165743227134
19097,55.73853667451078
19098,53.04150996109145
19099,63.93425073972295
19100,66.97354001963943
19101,55.2836777217092
19102,70.59033401550103
19103,60.8636645899571
19104,59.20151164737345
19105,78.95789747004613
19106,89.25194696394603
19107,84.16994069830032
19108,69.10192758955206
19109,66.02602425512796
19110,56.58778330129063
19111,54.329139528402955
19112,56.33357540374538
19113,61.56884411413403
19114,58.5228526026254
19115,60.731126758844425
19116,60.80151274355739
19117,62.57768634151452
19118,61.03905246912077
19119,55.30998536898769
19120,58.91165617195867
19121,69.76971515349862
19122,80.20862733653378
19123,66.02602425512796
19124,54.329139528402955
19125,76.66873234952088
19126,62.82547584602971
19127,64.60310707900129
19128,61.829268258014196
19129,56.0044940207933
19130,61.996240128112284
19131,58.677389489444316
19132,59.39208693099543
19133,69.45932955653629
19134,89.35081567054938
19135,48.63255870650449
19136,78.34173479689463
19137,70.09452400609105
19138,84.19059902949851
19139,64.30019583139547
19140,60.33030728337938
19141,56.34558564676041
19142,48.74066932228064
19143,80.66723337311805
19144,55.847561457614226
19145,55.99594205219787
19146,56.58778330129063
19147,56.06299454503675
19148,69.76971515349862
19149,63.33152922173816
19150,54.91673230472995
19151,54.585614397556846
19152,61.24328645268463
19153,61.78756086296682
19154,64.584853643075
19155,54.701969183088096
19156,85.30030635221034
19157,55.48147419127719
19158,59.24091751480049
19159,63.22807554164337
19160,58.088998506897774
19161,69.91094871526374
19162,83.75077597276263
19163,63.852217917362154
19164,57.23542328910588
19165,55.17730079257997
19166,85.0472382252968
19167,69.91094871526374
19168,50.63433738556415
19169,80.7943172803767
19170,59.39208693099543
19171,60.78149637551307
19172,61.996240128112284
19173,85.06789655649499
19174,69.3858796169543
19175,60.78149637551307
19176,51.92508134917413
19177,51.24204398099249
19178,44.867302945895254
19179,85.04733420817779
19180,80.54112611218633
19181,69.3858796169543
19182,75.31220664185327
19183,70.90014876319202
19184,55.03810882724262
19185,88.86667187262445
19186,56.06299454503675
19187,85.06789655649499
19188,55.120583465779376
19189,85.04591337930795
19190,55.2836777217092
19191,54.34588450680387
19192,58.31259253951785
19193,60.8636645899571
19194,70.88837008312092
19195,69.56769567953977
19196,60.1354436546266
19197,88.40167747586872
19198,60.2231188569979
19199,74.36040629922141
19200,80.00484725139613
19201,59.402558906608974
19202,50.63433738556415
19203,83.88508019606493
19204,78.68409733086256
19205,55.16200726757321
19206,57.23542328910588
19207,80.7629900571959
19208,62.483254217268396
19209,54.701969183088096
19210,79.4397237033379
19211,74.92635312512016
19212,50.63433738556415
19213,60.14233909469684
19214,64.10849595426355
19215,70.85016993718926
19216,53.00210557821109
19217,45.50996908806418
19218,53.836903354654304
19219,70.88837008312092
19220,69.81137502175649
19221,50.41683200951645
19222,88.40167747586872
19223,73.55953750053834
19224,88.86667187262445
19225,84.18850373279612
19226,61.836914924928585
19227,71.67553288324362
19228,71.53297882857487
19229,69.91094871526374
19230,85.06789655649499
19231,56.58778330129063
19232,59.07764235375784
19233,75.45202382856687
19234,60.23236648655349
19235,54.585614397556846
19236,90.37397231164314
19237,79.93920701632783
19238,64.15727773019044
19239,59.5311544217856
19240,63.67303456976715
19241,74.36040629922141
19242,54.036990018239344
19243,56.01074002273822
19244,60.28185629313695
19245,55.48147419127719
19246,68.35456309454851
19247,55.26223162889217
19248,65.19643918350498
19249,66.40126798373737
19250,81.7150613705547
19251,55.2836777217092
19252,55.120583465779376
19253,70.16528142022587
19254,54.036990018239344
19255,50.63433738556415
19256,56.15937150866429
19257,67.65835195375497
19258,84.16994069830032
19259,84.5552157896219
19260,58.5228526026254
19261,55.26223162889217
19262,79.05598428842072
19263,58.6492305611315
19264,81.74429960347759
19265,58.52157220072646
19266,58.5228526026254
19267,60.84241691580489
19268,56.50730726966381
19269,85.4277034539628
19270,40.88573343567525
19271,55.73853667451078
19272,58.52157220072646
19273,60.35308458288674
19274,48.74066932228064
19275,61.996240128112284
19276,59.86984407663806
19277,58.72271692289094
19278,60.33030728337938
19279,55.33288290512277
19280,79.30637529562378
19281,45.6010004820179
19282,50.622370929537205
19283,85.0472382252968
19284,50.562275070797995
19285,48.90724814797222
19286,79.6054442528088
19287,60.5815609162474
19288,69.45932955653629
19289,66.25709995294751
19290,59.008044733644255
19291,54.95163929860958
19292,56.24654457635731
19293,84.16994069830032
19294,59.71037156102871
19295,55.14635489036256
19296,51.806130344075754
19297,69.91094871526374
19298,89.35081567054938
19299,71.33506007491361
19300,55.17730079257997
19301,70.18452964865251
19302,55.48147419127719
19303,64.10849595426355
19304,55.438063485886474
19305,66.22587268616796
19306,51.24204398099249
19307,59.07764235375784
19308,69.76971515349862
19309,84.2591960653
19310,70.21521615589187
19311,84.72635027527967
19312,55.48147419127719
19313,74.92635312512016
19314,85.47898832144537
19315,69.81137502175649
19316,55.086843749728494
19317,61.78756086296682
19318,62.57768634151452
19319,54.329139528402955
19320,51.734703814867125
19321,90.43231011712896
19322,51.806130344075754
19323,48.55423394134672
19324,55.16200726757321
19325,75.93096762885291
19326,50.63433738556415
19327,62.84294363535395
19328,45.45007919967807
19329,55.50951067056657
19330,54.717943097736224
19331,55.03810882724262
19332,69.45932955653629
19333,74.36040629922141
19334,54.33833535588244
19335,84.19059902949851
19336,55.35576169353898
19337,55.26223162889217
19338,89.35081567054938
19339,83.42450801558392
19340,59.9050841555531
19341,59.07764235375784
19342,79.30637529562378
19343,88.40167747586872
19344,63.43609162480558
19345,70.85016993718926
19346,57.23542328910588
19347,74.92635312512016
19348,64.15754484458787
19349,40.466124896222745
19350,70.37171292138063
19351,70.65182450378926
19352,58.91347070690999
19353,60.78149637551307
19354,50.63433738556415
19355,35.142519725767315
19356,84.72635027527967
19357,58.52157220072646
19358,58.31259253951785
19359,83.273969620349
19360,84.57587412082009
19361,61.2748296326482
19362,69.91094871526374
19363,61.15493481471532
19364,69.19858480512065
19365,69.45932955653629
19366,62.483254217268396
19367,80.7943172803767
19368,61.24782204461196
19369,75.02136110981692
19370,89.35081567054938
19371,54.585614397556846
19372,70.90014876319202
19373,54.37505869369007
19374,66.98249519546545
19375,54.02209791296475
19376,88.88533699608124
19377,50.63433738556415
19378,85.06789655649499
19379,45.50996908806418
19380,54.074443080217684
19381,55.50951067056657
19382,85.30494612998349
19383,85.73344629719038
19384,40.56744880564197
19385,63.02083030589493
19386,58.335789718408854
19387,63.62906681293829
19388,52.2308241924017
19389,62.84294363535395
19390,61.03905246912077
19391,79.3164829302307
19392,63.02083030589493
19393,63.44211069312403
19394,63.8853448498397
19395,62.84294363535395
19396,59.851263920446286
19397,79.51829505458112
19398,58.677389489444316
19399,88.86667187262445
19400,70.16528142022587
19401,55.847561457614226
19402,51.734703814867125
19403,70.90014876319202
19404,61.78756086296682
19405,84.24279840843752
19406,70.47102426345344
19407,59.99409285305369
19408,84.19059902949851
19409,80.17023492170306
19410,56.01074002273822
19411,70.88837008312092
19412,51.95081847041129
19413,83.75077597276263
19414,70.65182450378926
19415,84.24279840843752
19416,85.47898832144537
19417,55.086843749728494
19418,40.41652752330214
19419,70.32804500691825
19420,85.4277034539628
19421,54.02209791296475
19422,50.90134228433718
19423,51.734703814867125
19424,53.00210557821109
19425,55.03810882724262
19426,55.03810882724262
19427,60.2231188569979
19428,62.84294363535395
19429,63.23943930081979
19430,51.48012232105035
19431,54.596922410430004
19432,54.80745401792843
19433,40.41652752330214
19434,55.33649538699082
19435,61.39177934567752
19436,56.58778330129063
19437,50.63433738556415
19438,56.20576625557457
19439,46.40465932196731
19440,56.06299454503675
19441,51.806130344075754
19442,56.75870427019751
19443,52.409591623994864
19444,69.74385442741836
19445,56.15937150866429
19446,60.866784862453216
19447,85.4277034539628
19448,69.45932955653629
19449,59.74864592525817
19450,54.701969183088096
19451,60.59977231429234
19452,85.06789655649499
19453,53.89905520105401
19454,75.97470439695795
19455,67.08246463968227
19456,75.50824394090436
19457,85.06789655649499
19458,63.43609162480558
19459,69.45932955653629
19460,55.73853667451078
19461,62.483254217268396
19462,63.852217917362154
19463,69.91094871526374
19464,79.36898923499652
19465,53.48888754508597
19466,72.28864868356663
19467,59.530025205701385
19468,59.8072304858347
19469,70.74026452212992
19470,56.01074002273822
19471,59.555860965889686
19472,48.55423394134672
19473,69.81137502175649
19474,59.99409285305369
19475,54.757205250578664
19476,63.852217917362154
19477,50.63433738556415
19478,89.25194696394603
19479,85.0472382252968
19480,60.85420325705098
19481,57.23542328910588
19482,50.63433738556415
